#format 2dsweep MONTE_CARLO
#[Custom WaveView] saved 15:12:20 Mon Feb 25 2019
TIME ,m8d 
 1.0000E-08 , 1.1473E-04 
 1.7500E-08 , 1.2066E-04 
#sweep 2705
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.1234E-04 
 1.7500E-08 , 7.6150E-04 
#sweep 2706
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.9109E-05 
 1.7500E-08 , 8.1981E-05 
#sweep 2707
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.8276E-04 
 1.7500E-08 , 1.8455E-03 
#sweep 2708
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.2360E-05 
 1.7500E-08 , 4.1591E-05 
#sweep 2709
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.4128E-05 
 1.7500E-08 , 1.3843E-04 
#sweep 2710
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 7.3310E-05 
 1.7500E-08 , 1.4822E-04 
#sweep 2711
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.2376E-04 
 1.7500E-08 , 3.4642E-04 
#sweep 2712
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.4966E-04 
 1.7500E-08 , 1.3251E-04 
#sweep 2713
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 ,-4.0036E-06 
 1.7500E-08 , 1.4120E-05 
#sweep 2714
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.8729E-05 
 1.7500E-08 , 1.1874E-04 
#sweep 2715
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.8416E-05 
 1.7500E-08 , 6.0734E-05 
#sweep 2716
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.9360E-04 
 1.7500E-08 , 4.5768E-04 
#sweep 2717
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.4049E-05 
 1.7500E-08 , 5.0007E-05 
#sweep 2718
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.0525E-04 
 1.7500E-08 , 9.7057E-04 
#sweep 2719
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.0036E-04 
 1.7500E-08 , 1.5599E-04 
#sweep 2720
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6067E-04 
 1.7500E-08 , 2.9550E-04 
#sweep 2721
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.0739E-04 
 1.7500E-08 , 9.9529E-05 
#sweep 2722
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.2411E-04 
 1.7500E-08 , 4.0256E-04 
#sweep 2723
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.6091E-04 
 1.7500E-08 , 3.5057E-04 
#sweep 2724
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.9385E-05 
 1.7500E-08 , 1.5101E-04 
#sweep 2725
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.4446E-05 
 1.7500E-08 , 3.1106E-05 
#sweep 2726
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 ,-3.9078E-05 
 1.7500E-08 , 1.7207E-05 
#sweep 2727
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3104E-04 
 1.7500E-08 , 3.9219E-04 
#sweep 2728
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.8649E-05 
 1.7500E-08 , 3.3991E-05 
#sweep 2729
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.7887E-05 
 1.7500E-08 , 1.3597E-04 
#sweep 2730
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.6494E-05 
 1.7500E-08 , 6.3647E-05 
#sweep 2731
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 ,-2.4959E-06 
 1.7500E-08 , 1.5272E-04 
#sweep 2732
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2638E-04 
 1.7500E-08 , 3.8580E-04 
#sweep 2733
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.4181E-05 
 1.7500E-08 , 1.4703E-04 
#sweep 2734
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.2321E-05 
 1.7500E-08 , 4.6445E-05 
#sweep 2735
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.3767E-04 
 1.7500E-08 , 1.9093E-04 
#sweep 2736
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.3812E-05 
 1.7500E-08 , 9.3173E-05 
#sweep 2737
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.3692E-05 
 1.7500E-08 , 7.4712E-05 
#sweep 2738
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.4217E-04 
 1.7500E-08 , 1.6165E-04 
#sweep 2739
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8736E-04 
 1.7500E-08 , 4.8226E-04 
#sweep 2740
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7785E-04 
 1.7500E-08 , 3.3075E-04 
#sweep 2741
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.6397E-05 
 1.7500E-08 , 1.1947E-04 
#sweep 2742
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2346E-04 
 1.7500E-08 , 2.2362E-04 
#sweep 2743
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.7173E-04 
 1.7500E-08 , 4.9480E-04 
#sweep 2744
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.7901E-05 
 1.7500E-08 , 6.0133E-05 
#sweep 2745
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 2.7443E-04 
 1.7500E-08 , 4.9609E-04 
#sweep 2746
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4174E-04 
 1.7500E-08 , 2.5876E-04 
#sweep 2747
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.3842E-05 
 1.7500E-08 , 7.0887E-05 
#sweep 2748
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.0055E-04 
 1.7500E-08 , 1.4016E-04 
#sweep 2749
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.4907E-04 
 1.7500E-08 , 6.4586E-04 
#sweep 2750
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.1873E-05 
 1.7500E-08 , 1.2067E-04 
#sweep 2751
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8276E-04 
 1.7500E-08 , 2.6085E-04 
#sweep 2752
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.5665E-04 
 1.7500E-08 , 8.5815E-04 
#sweep 2753
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.9705E-04 
 1.7500E-08 , 5.4621E-04 
#sweep 2754
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 9.8713E-05 
 1.7500E-08 , 1.9150E-04 
#sweep 2755
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.4477E-05 
 1.7500E-08 , 5.2714E-05 
#sweep 2756
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 9.9662E-05 
 1.7500E-08 , 1.9502E-04 
#sweep 2757
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.1793E-04 
 1.7500E-08 , 7.6960E-04 
#sweep 2758
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 7.0772E-04 
 1.7500E-08 , 1.3089E-03 
#sweep 2759
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.3594E-05 
 1.7500E-08 , 8.0769E-05 
#sweep 2760
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5195E-04 
 1.7500E-08 , 4.5819E-04 
#sweep 2761
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3845E-04 
 1.7500E-08 , 3.9056E-04 
#sweep 2762
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.1740E-04 
 1.7500E-08 , 5.4091E-04 
#sweep 2763
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8831E-04 
 1.7500E-08 , 5.0463E-04 
#sweep 2764
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 8.8554E-04 
 1.7500E-08 , 1.6323E-03 
#sweep 2765
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.0251E-05 
 1.7500E-08 , 7.7180E-05 
#sweep 2766
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.9525E-04 
 1.7500E-08 , 4.8919E-04 
#sweep 2767
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7160E-05 
 1.7500E-08 , 2.9728E-05 
#sweep 2768
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.7856E-04 
 1.7500E-08 , 3.2875E-04 
#sweep 2769
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.0093E-05 
 1.7500E-08 , 2.7037E-05 
#sweep 2770
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2285E-04 
 1.7500E-08 , 2.2338E-04 
#sweep 2771
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.2753E-05 
 1.7500E-08 , 1.6401E-04 
#sweep 2772
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.8692E-04 
 1.7500E-08 , 1.9708E-04 
#sweep 2773
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2661E-05 
 1.7500E-08 , 3.4507E-05 
#sweep 2774
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0552E-04 
 1.7500E-08 , 1.9584E-04 
#sweep 2775
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0468E-04 
 1.7500E-08 , 3.5923E-04 
#sweep 2776
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.5597E-03 
 1.7500E-08 , 6.5437E-03 
#sweep 2777
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.3822E-05 
 1.7500E-08 , 5.4196E-05 
#sweep 2778
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.5636E-04 
 1.7500E-08 , 6.6157E-04 
#sweep 2779
 2.5000E-09 , 7.9991E-01 
 1.0000E-08 , 7.2000E-05 
 1.7500E-08 , 1.4436E-04 
#sweep 2780
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.4902E-05 
 1.7500E-08 , 1.1518E-04 
#sweep 2781
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.4308E-05 
 1.7500E-08 , 2.1971E-05 
#sweep 2782
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.2643E-04 
 1.7500E-08 , 1.3900E-04 
#sweep 2783
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.7428E-05 
 1.7500E-08 , 7.0910E-05 
#sweep 2784
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9278E-04 
 1.7500E-08 , 3.7060E-04 
#sweep 2785
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.0679E-04 
 1.7500E-08 , 4.6593E-04 
#sweep 2786
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.8730E-04 
 1.7500E-08 , 1.0037E-03 
#sweep 2787
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.3667E-05 
 1.7500E-08 , 1.2394E-04 
#sweep 2788
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.5887E-05 
 1.7500E-08 , 3.3470E-05 
#sweep 2789
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.0099E-05 
 1.7500E-08 , 1.1161E-04 
#sweep 2790
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.6929E-05 
 1.7500E-08 , 1.6027E-04 
#sweep 2791
 2.5000E-09 , 8.0003E-01 
 1.0000E-08 ,-2.6981E-06 
 1.7500E-08 ,-1.6763E-06 
#sweep 2792
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.4508E-06 
 1.7500E-08 , 1.6982E-05 
#sweep 2793
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2237E-04 
 1.7500E-08 , 3.5594E-04 
#sweep 2794
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.9266E-05 
 1.7500E-08 , 7.4800E-05 
#sweep 2795
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8019E-04 
 1.7500E-08 , 3.0973E-04 
#sweep 2796
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.0855E-05 
 1.7500E-08 , 3.6281E-05 
#sweep 2797
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.2728E-05 
 1.7500E-08 , 1.0064E-04 
#sweep 2798
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.2059E-04 
 1.7500E-08 , 9.3943E-04 
#sweep 2799
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.1777E-05 
 1.7500E-08 , 6.8663E-05 
#sweep 2800
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.7954E-05 
 1.7500E-08 , 1.3872E-04 
#sweep 2801
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.8411E-05 
 1.7500E-08 , 6.1044E-05 
#sweep 2802
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3080E-04 
 1.7500E-08 , 2.1964E-04 
#sweep 2803
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.4964E-05 
 1.7500E-08 , 1.0542E-04 
#sweep 2804
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.6662E-05 
 1.7500E-08 , 1.0990E-04 
#sweep 2805
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.9936E-04 
 1.7500E-08 , 4.9021E-04 
#sweep 2806
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 3.3733E-06 
 1.7500E-08 , 1.4630E-05 
#sweep 2807
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.3302E-04 
 1.7500E-08 , 6.1524E-04 
#sweep 2808
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.1193E-05 
 1.7500E-08 , 1.1848E-04 
#sweep 2809
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1863E-04 
 1.7500E-08 , 4.6481E-04 
#sweep 2810
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.4297E-04 
 1.7500E-08 , 1.3349E-03 
#sweep 2811
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.7582E-05 
 1.7500E-08 , 9.0248E-05 
#sweep 2812
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.3277E-05 
 1.7500E-08 , 9.3846E-05 
#sweep 2813
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.2659E-04 
 1.7500E-08 , 1.5642E-04 
#sweep 2814
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9104E-04 
 1.7500E-08 , 3.5347E-04 
#sweep 2815
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.6523E-05 
 1.7500E-08 , 1.0251E-04 
#sweep 2816
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.7891E-05 
 1.7500E-08 , 3.4774E-05 
#sweep 2817
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.7781E-05 
 1.7500E-08 , 6.0319E-05 
#sweep 2818
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 ,-5.6956E-05 
 1.7500E-08 , 1.2706E-05 
#sweep 2819
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.1860E-05 
 1.7500E-08 , 1.3952E-04 
#sweep 2820
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.7579E-04 
 1.7500E-08 , 8.8742E-04 
#sweep 2821
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.4108E-05 
 1.7500E-08 , 5.6570E-05 
#sweep 2822
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.4947E-04 
 1.7500E-08 , 6.9458E-04 
#sweep 2823
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.8953E-05 
 1.7500E-08 , 2.0619E-04 
#sweep 2824
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1736E-04 
 1.7500E-08 , 2.1348E-04 
#sweep 2825
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.6378E-05 
 1.7500E-08 , 3.5343E-05 
#sweep 2826
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.0421E-05 
 1.7500E-08 , 1.6126E-04 
#sweep 2827
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.5997E-04 
 1.7500E-08 , 1.2754E-04 
#sweep 2828
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8768E-05 
 1.7500E-08 , 7.9873E-05 
#sweep 2829
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.1353E-05 
 1.7500E-08 , 1.1168E-04 
#sweep 2830
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.7261E-04 
 1.7500E-08 , 1.4905E-03 
#sweep 2831
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.2644E-05 
 1.7500E-08 , 6.0661E-05 
#sweep 2832
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1174E-04 
 1.7500E-08 , 2.0818E-04 
#sweep 2833
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 5.4565E-06 
 1.7500E-08 , 1.3399E-05 
#sweep 2834
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.2278E-04 
 1.7500E-08 , 1.3051E-03 
#sweep 2835
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9527E-04 
 1.7500E-08 , 2.2847E-04 
#sweep 2836
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1343E-04 
 1.7500E-08 , 5.5797E-04 
#sweep 2837
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.7911E-05 
 1.7500E-08 , 1.4848E-04 
#sweep 2838
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.3855E-04 
 1.7500E-08 , 2.6827E-04 
#sweep 2839
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.7439E-05 
 1.7500E-08 , 4.9464E-05 
#sweep 2840
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.7138E-05 
 1.7500E-08 , 1.5680E-04 
#sweep 2841
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5200E-04 
 1.7500E-08 , 4.6628E-04 
#sweep 2842
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.4502E-05 
 1.7500E-08 , 1.1921E-04 
#sweep 2843
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 6.5535E-05 
 1.7500E-08 , 1.4104E-04 
#sweep 2844
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.7441E-05 
 1.7500E-08 , 9.4001E-05 
#sweep 2845
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.7338E-04 
 1.7500E-08 , 3.0117E-04 
#sweep 2846
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.3661E-05 
 1.7500E-08 , 1.5162E-04 
#sweep 2847
 2.5000E-09 , 7.9994E-01 
 1.0000E-08 , 4.4871E-05 
 1.7500E-08 , 1.0821E-04 
#sweep 2848
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.7031E-04 
 1.7500E-08 , 1.0382E-03 
#sweep 2849
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4200E-04 
 1.7500E-08 , 2.0809E-04 
#sweep 2850
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.2239E-04 
 1.7500E-08 , 4.9519E-04 
#sweep 2851
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.6423E-05 
 1.7500E-08 , 1.2168E-04 
#sweep 2852
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.1110E-04 
 1.7500E-08 , 3.5280E-04 
#sweep 2853
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.2398E-04 
 1.7500E-08 , 3.1221E-04 
#sweep 2854
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.8523E-06 
 1.7500E-08 , 2.3607E-05 
#sweep 2855
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.7898E-05 
 1.7500E-08 , 3.9445E-05 
#sweep 2856
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.0211E-04 
 1.7500E-08 , 3.8355E-04 
#sweep 2857
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.8715E-05 
 1.7500E-08 , 1.6440E-04 
#sweep 2858
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.9773E-05 
 1.7500E-08 , 5.9194E-05 
#sweep 2859
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.8292E-04 
 1.7500E-08 , 3.5787E-04 
#sweep 2860
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.4832E-05 
 1.7500E-08 , 8.1728E-05 
#sweep 2861
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.3511E-05 
 1.7500E-08 , 4.0721E-05 
#sweep 2862
 2.5000E-09 , 7.9994E-01 
 1.0000E-08 , 4.4775E-05 
 1.7500E-08 , 5.6408E-05 
#sweep 2863
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 2.6341E-05 
 1.7500E-08 , 5.3974E-05 
#sweep 2864
 2.5000E-09 , 7.9985E-01 
 1.0000E-08 , 2.3195E-05 
 1.7500E-08 , 8.6347E-05 
#sweep 2865
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.6174E-05 
 1.7500E-08 , 4.3562E-05 
#sweep 2866
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.4272E-04 
 1.7500E-08 , 2.1781E-04 
#sweep 2867
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.2682E-05 
 1.7500E-08 , 6.1643E-05 
#sweep 2868
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.9204E-04 
 1.7500E-08 , 1.8935E-04 
#sweep 2869
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.4934E-04 
 1.7500E-08 , 5.8088E-04 
#sweep 2870
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 1.3767E-04 
 1.7500E-08 , 2.4150E-04 
#sweep 2871
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 ,-2.1027E-06 
 1.7500E-08 , 4.5766E-05 
#sweep 2872
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.6999E-05 
 1.7500E-08 , 1.0905E-04 
#sweep 2873
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.5151E-04 
 1.7500E-08 , 2.4818E-04 
#sweep 2874
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1743E-05 
 1.7500E-08 , 5.1234E-05 
#sweep 2875
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3599E-04 
 1.7500E-08 , 2.6313E-04 
#sweep 2876
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 9.8358E-05 
 1.7500E-08 , 1.7728E-04 
#sweep 2877
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.0981E-05 
 1.7500E-08 , 4.9497E-05 
#sweep 2878
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.9400E-04 
 1.7500E-08 , 1.1026E-03 
#sweep 2879
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.0735E-05 
 1.7500E-08 , 2.3621E-05 
#sweep 2880
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.1885E-05 
 1.7500E-08 , 3.5090E-05 
#sweep 2881
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.1373E-05 
 1.7500E-08 , 2.6282E-05 
#sweep 2882
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.1016E-05 
 1.7500E-08 , 3.2097E-05 
#sweep 2883
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.3377E-05 
 1.7500E-08 , 1.0030E-04 
#sweep 2884
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.1706E-04 
 1.7500E-08 , 5.7759E-04 
#sweep 2885
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.2909E-05 
 1.7500E-08 , 1.0038E-04 
#sweep 2886
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.0190E-05 
 1.7500E-08 , 5.4505E-05 
#sweep 2887
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1692E-04 
 1.7500E-08 , 2.1358E-04 
#sweep 2888
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 8.2633E-06 
 1.7500E-08 , 1.3869E-05 
#sweep 2889
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.7785E-04 
 1.7500E-08 , 4.6968E-04 
#sweep 2890
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.9589E-04 
 1.7500E-08 , 3.6517E-04 
#sweep 2891
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.0859E-05 
 1.7500E-08 , 3.4570E-05 
#sweep 2892
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.3764E-04 
 1.7500E-08 , 3.0966E-04 
#sweep 2893
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.5590E-05 
 1.7500E-08 , 1.9078E-05 
#sweep 2894
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9148E-04 
 1.7500E-08 , 3.5500E-04 
#sweep 2895
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.4492E-05 
 1.7500E-08 , 1.9514E-04 
#sweep 2896
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.3390E-05 
 1.7500E-08 , 3.9466E-05 
#sweep 2897
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.9319E-04 
 1.7500E-08 , 4.1596E-04 
#sweep 2898
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 8.8062E-05 
 1.7500E-08 , 1.4304E-04 
#sweep 2899
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.9969E-04 
 1.7500E-08 , 3.7242E-04 
#sweep 2900
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 2.0616E-05 
 1.7500E-08 , 4.4058E-05 
#sweep 2901
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.1491E-05 
 1.7500E-08 , 8.4172E-05 
#sweep 2902
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2830E-04 
 1.7500E-08 , 2.3856E-04 
#sweep 2903
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3160E-05 
 1.7500E-08 , 2.3152E-05 
#sweep 2904
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.5811E-04 
 1.7500E-08 , 1.1183E-04 
#sweep 2905
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 4.7769E-05 
 1.7500E-08 , 9.8497E-05 
#sweep 2906
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.8401E-05 
 1.7500E-08 , 1.0340E-05 
#sweep 2907
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.1905E-05 
 1.7500E-08 , 7.6533E-05 
#sweep 2908
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2313E-04 
 1.7500E-08 , 3.7865E-04 
#sweep 2909
